insert,hh_datum,22 4862 4512 332,2008-01-07 04:30,TRUE,TRUE,173.3,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 05:00,TRUE,TRUE,129.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 05:30,TRUE,TRUE,2.17,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 06:00,TRUE,TRUE,181.68,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 06:30,TRUE,TRUE,16.16,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 07:00,TRUE,TRUE,120.71,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 07:30,TRUE,TRUE,53.34,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 08:00,TRUE,TRUE,100.88,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 08:30,TRUE,TRUE,40.02,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 09:00,TRUE,TRUE,79.27,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 09:30,TRUE,TRUE,114.3,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 10:00,TRUE,TRUE,84.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 10:30,TRUE,TRUE,141.66,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 11:00,TRUE,TRUE,126.54,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 11:30,TRUE,TRUE,191.46,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 12:00,TRUE,TRUE,188.87,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 12:30,TRUE,TRUE,14.83,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 13:00,TRUE,TRUE,185.32,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 13:30,TRUE,TRUE,184.51,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 14:00,TRUE,TRUE,153.47,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 14:30,TRUE,TRUE,138.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 15:00,TRUE,TRUE,117.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 15:30,TRUE,TRUE,30.35,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 16:00,TRUE,TRUE,11.83,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 16:30,TRUE,TRUE,17.9,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 17:00,TRUE,TRUE,21.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 17:30,TRUE,TRUE,172.53,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 18:00,TRUE,TRUE,187.68,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 18:30,TRUE,TRUE,55.28,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 19:00,TRUE,TRUE,66.96,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 19:30,TRUE,TRUE,12.35,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 20:00,TRUE,TRUE,28.58,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 20:30,TRUE,TRUE,196.02,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 21:00,TRUE,TRUE,14.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 21:30,TRUE,TRUE,10.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 22:00,TRUE,TRUE,12.18,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 22:30,TRUE,TRUE,135.23,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 23:00,TRUE,TRUE,63.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 23:30,TRUE,TRUE,113.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 00:00,TRUE,TRUE,175.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 00:30,TRUE,TRUE,142.86,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 01:00,TRUE,TRUE,27.37,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 01:30,TRUE,TRUE,59.76,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 02:00,TRUE,TRUE,84.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 02:30,TRUE,TRUE,153.91,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 03:00,TRUE,TRUE,51.22,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 03:30,TRUE,TRUE,73.38,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 04:00,TRUE,TRUE,168.74,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 04:30,TRUE,TRUE,36.54,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 05:00,TRUE,TRUE,57.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 05:30,TRUE,TRUE,122.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 06:00,TRUE,TRUE,174.75,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 06:30,TRUE,TRUE,175.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 07:00,TRUE,TRUE,152.56,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 07:30,TRUE,TRUE,186.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 08:00,TRUE,TRUE,193.48,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 08:30,TRUE,TRUE,173.77,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 09:00,TRUE,TRUE,159.12,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 09:30,TRUE,TRUE,181.16,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 10:00,TRUE,TRUE,29.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 10:30,TRUE,TRUE,26.07,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 11:00,TRUE,TRUE,193.51,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 11:30,TRUE,TRUE,57.63,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 12:00,TRUE,TRUE,22.1,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 12:30,TRUE,TRUE,8.03,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 13:00,TRUE,TRUE,67.88,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 13:30,TRUE,TRUE,34.28,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 14:00,TRUE,TRUE,143.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 14:30,TRUE,TRUE,131.47,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 15:00,TRUE,TRUE,147.34,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 15:30,TRUE,TRUE,118.49,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 16:00,TRUE,TRUE,74.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 16:30,TRUE,TRUE,174.71,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 17:00,TRUE,TRUE,178.26,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 17:30,TRUE,TRUE,158.85,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 18:00,TRUE,TRUE,128.62,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 18:30,TRUE,TRUE,29.48,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 19:00,TRUE,TRUE,32.23,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 19:30,TRUE,TRUE,97.36,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 20:00,TRUE,TRUE,66.02,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 20:30,TRUE,TRUE,90.12,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 21:00,TRUE,TRUE,19.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 21:30,TRUE,TRUE,40.78,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 22:00,TRUE,TRUE,65.71,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 22:30,TRUE,TRUE,172.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 23:00,TRUE,TRUE,27.36,A 
insert,hh_datum,22 4862 4512 332,2008-01-08 23:30,TRUE,TRUE,59.19,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 00:00,TRUE,TRUE,145.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 00:30,TRUE,TRUE,186.48,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 01:00,TRUE,TRUE,40.35,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 01:30,TRUE,TRUE,174.94,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 02:00,TRUE,TRUE,12.55,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 02:30,TRUE,TRUE,33.86,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 03:00,TRUE,TRUE,32.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 03:30,TRUE,TRUE,34.65,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 04:00,TRUE,TRUE,41.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 04:30,TRUE,TRUE,100.45,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 05:00,TRUE,TRUE,68.93,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 05:30,TRUE,TRUE,185.14,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 06:00,TRUE,TRUE,31.92,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 06:30,TRUE,TRUE,16.27,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 07:00,TRUE,TRUE,103.63,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 07:30,TRUE,TRUE,106.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 08:00,TRUE,TRUE,190.98,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 08:30,TRUE,TRUE,81.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 09:00,TRUE,TRUE,65.1,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 09:30,TRUE,TRUE,119.6,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 10:00,TRUE,TRUE,111.37,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 10:30,TRUE,TRUE,97.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 11:00,TRUE,TRUE,16.96,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 11:30,TRUE,TRUE,177.39,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 12:00,TRUE,TRUE,187.45,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 12:30,TRUE,TRUE,36.53,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 13:00,TRUE,TRUE,18.17,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 13:30,TRUE,TRUE,53.16,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 14:00,TRUE,TRUE,8.66,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 14:30,TRUE,TRUE,45.53,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 15:00,TRUE,TRUE,112.35,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 15:30,TRUE,TRUE,154.55,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 16:00,TRUE,TRUE,32.01,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 16:30,TRUE,TRUE,152.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 17:00,TRUE,TRUE,129.49,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 17:30,TRUE,TRUE,44.56,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 18:00,TRUE,TRUE,186.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 18:30,TRUE,TRUE,162.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 19:00,TRUE,TRUE,79.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 19:30,TRUE,TRUE,28.45,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 20:00,TRUE,TRUE,62.5,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 20:30,TRUE,TRUE,148.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 21:00,TRUE,TRUE,13.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 21:30,TRUE,TRUE,94.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 22:00,TRUE,TRUE,164.4,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 22:30,TRUE,TRUE,117.23,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 23:00,TRUE,TRUE,0.68,A 
insert,hh_datum,22 4862 4512 332,2008-01-09 23:30,TRUE,TRUE,155.38,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 00:00,TRUE,TRUE,199.12,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 00:30,TRUE,TRUE,65.78,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 01:00,TRUE,TRUE,74.98,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 01:30,TRUE,TRUE,110.49,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 02:00,TRUE,TRUE,163.12,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 02:30,TRUE,TRUE,91.95,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 03:00,TRUE,TRUE,87.88,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 03:30,TRUE,TRUE,150.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 04:00,TRUE,TRUE,128.48,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 04:30,TRUE,TRUE,106.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 05:00,TRUE,TRUE,3.72,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 05:30,TRUE,TRUE,137.14,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 06:00,TRUE,TRUE,151.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 06:30,TRUE,TRUE,116.07,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 07:00,TRUE,TRUE,91.69,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 07:30,TRUE,TRUE,183.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 08:00,TRUE,TRUE,68.78,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 08:30,TRUE,TRUE,21.18,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 09:00,TRUE,TRUE,28.15,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 09:30,TRUE,TRUE,55.34,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 10:00,TRUE,TRUE,183.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 10:30,TRUE,TRUE,107.36,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 11:00,TRUE,TRUE,83.8,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 11:30,TRUE,TRUE,45.74,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 12:00,TRUE,TRUE,55.49,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 12:30,TRUE,TRUE,97.39,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 13:00,TRUE,TRUE,140.17,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 13:30,TRUE,TRUE,19.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 14:00,TRUE,TRUE,14.62,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 14:30,TRUE,TRUE,140.85,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 15:00,TRUE,TRUE,175.27,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 15:30,TRUE,TRUE,13.74,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 16:00,TRUE,TRUE,6.63,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 16:30,TRUE,TRUE,50.26,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 17:00,TRUE,TRUE,124.22,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 17:30,TRUE,TRUE,169.75,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 18:00,TRUE,TRUE,142.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 18:30,TRUE,TRUE,12.11,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 19:00,TRUE,TRUE,120.32,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 19:30,TRUE,TRUE,70.69,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 20:00,TRUE,TRUE,118.16,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 20:30,TRUE,TRUE,124.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 21:00,TRUE,TRUE,7.82,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 21:30,TRUE,TRUE,69.75,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 22:00,TRUE,TRUE,40.11,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 22:30,TRUE,TRUE,99.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 23:00,TRUE,TRUE,53.34,A 
insert,hh_datum,22 4862 4512 332,2008-01-10 23:30,TRUE,TRUE,108.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 00:00,TRUE,TRUE,120.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 00:30,TRUE,TRUE,81.49,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 01:00,TRUE,TRUE,164.23,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 01:30,TRUE,TRUE,103.94,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 02:00,TRUE,TRUE,188.85,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 02:30,TRUE,TRUE,48.03,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 03:00,TRUE,TRUE,149.68,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 03:30,TRUE,TRUE,44.34,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 04:00,TRUE,TRUE,145.42,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 04:30,TRUE,TRUE,89.85,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 05:00,TRUE,TRUE,64.23,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 05:30,TRUE,TRUE,160.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 06:00,TRUE,TRUE,30.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 06:30,TRUE,TRUE,39.5,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 07:00,TRUE,TRUE,173.77,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 07:30,TRUE,TRUE,37.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 08:00,TRUE,TRUE,89.76,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 08:30,TRUE,TRUE,98,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 09:00,TRUE,TRUE,7.08,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 09:30,TRUE,TRUE,31.97,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 10:00,TRUE,TRUE,110.1,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 10:30,TRUE,TRUE,127.4,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 11:00,TRUE,TRUE,102.65,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 11:30,TRUE,TRUE,28.27,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 12:00,TRUE,TRUE,51.44,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 12:30,TRUE,TRUE,110.48,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 13:00,TRUE,TRUE,98.02,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 13:30,TRUE,TRUE,91.55,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 14:00,TRUE,TRUE,9.99,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 14:30,TRUE,TRUE,151.36,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 15:00,TRUE,TRUE,0.44,A 
insert,hh_datum,22 4862 4512 332,2008-01-11 15:30,TRUE,TRUE,130.69,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 00:00,TRUE,TRUE,179.29,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 00:30,TRUE,TRUE,198.65,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 01:00,TRUE,TRUE,14.63,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 01:30,TRUE,TRUE,55.89,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 02:00,TRUE,TRUE,28,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 02:30,TRUE,TRUE,199.17,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 03:00,TRUE,TRUE,109.64,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 03:30,TRUE,TRUE,92.66,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 04:00,TRUE,TRUE,144.2,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 04:30,TRUE,TRUE,123.2,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 05:00,TRUE,TRUE,82.17,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 05:30,TRUE,TRUE,145.83,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 06:00,TRUE,TRUE,172.62,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 06:30,TRUE,TRUE,45.87,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 07:00,TRUE,TRUE,135.9,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 07:30,TRUE,TRUE,143.65,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 08:00,TRUE,TRUE,13.18,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 08:30,TRUE,TRUE,6.86,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 09:00,TRUE,TRUE,176.04,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 09:30,TRUE,TRUE,15.68,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 10:00,TRUE,TRUE,138.31,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 10:30,TRUE,TRUE,58.08,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 11:00,TRUE,TRUE,128.02,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 11:30,TRUE,TRUE,82.21,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 12:00,TRUE,TRUE,0.7,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 12:30,TRUE,TRUE,134.37,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 13:00,TRUE,TRUE,46.35,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 13:30,TRUE,TRUE,99.83,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 14:00,TRUE,TRUE,65.28,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 14:30,TRUE,TRUE,85.1,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 15:00,TRUE,TRUE,184.03,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 15:30,TRUE,TRUE,159.65,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 16:00,TRUE,TRUE,49.57,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 16:30,TRUE,TRUE,97.17,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 17:00,TRUE,TRUE,198.48,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 17:30,TRUE,TRUE,170.88,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 18:00,TRUE,TRUE,190.43,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 18:30,TRUE,TRUE,43.69,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 19:00,TRUE,TRUE,61.95,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 19:30,TRUE,TRUE,188.81,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 20:00,TRUE,TRUE,107.26,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 20:30,TRUE,TRUE,69.16,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 21:00,TRUE,TRUE,170.15,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 21:30,TRUE,TRUE,121.86,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 22:00,TRUE,TRUE,41.06,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 22:30,TRUE,TRUE,138.23,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 23:00,TRUE,TRUE,197.6,A 
insert,hh_datum,22 4862 4512 332,2008-11-01 23:30,TRUE,TRUE,44.21,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 00:00,TRUE,TRUE,145.09,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 00:30,TRUE,TRUE,173.64,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 01:00,TRUE,TRUE,59.89,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 01:30,TRUE,TRUE,83.4,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 02:00,TRUE,TRUE,31.72,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 02:30,TRUE,TRUE,187.91,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 03:00,TRUE,TRUE,165.61,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 03:30,TRUE,TRUE,32.42,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 04:00,TRUE,TRUE,122.28,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 04:30,TRUE,TRUE,11.96,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 05:00,TRUE,TRUE,132.25,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 05:30,TRUE,TRUE,187.56,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 06:00,TRUE,TRUE,97.06,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 06:30,TRUE,TRUE,116.28,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 07:00,TRUE,TRUE,147.21,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 07:30,TRUE,TRUE,146.63,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 08:00,TRUE,TRUE,13.45,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 08:30,TRUE,TRUE,145.69,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 09:00,TRUE,TRUE,117.51,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 09:30,TRUE,TRUE,3.88,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 10:00,TRUE,TRUE,189.38,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 10:30,TRUE,TRUE,179.46,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 11:00,TRUE,TRUE,192.69,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 11:30,TRUE,TRUE,96.64,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 12:00,TRUE,TRUE,48.62,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 12:30,TRUE,TRUE,162.85,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 13:00,TRUE,TRUE,18.5,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 13:30,TRUE,TRUE,89.68,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 14:00,TRUE,TRUE,101.08,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 14:30,TRUE,TRUE,16.11,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 15:00,TRUE,TRUE,133.89,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 15:30,TRUE,TRUE,46.17,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 16:00,TRUE,TRUE,189.75,A 
insert,hh_datum,22 4862 4512 332,2008-11-02 16:30,TRUE,TRUE,193.78,A 
